,cluster_id,date,volume
6560,ID_773,2019-05-01,84059960.56838739
6561,ID_773,2019-06-01,83423972.95632757
6562,ID_773,2019-07-01,82955700.09313992
6563,ID_773,2019-08-01,87254843.50729889
6564,ID_773,2019-09-01,92996997.97858575
6565,ID_773,2019-10-01,85101120.44504929
6566,ID_773,2019-11-01,88257810.91639584
6567,ID_773,2019-12-01,75999689.37011486
6568,ID_773,2020-01-01,81100874.60313778
6569,ID_773,2020-02-01,81210470.37962851
6570,ID_773,2020-03-01,81320066.15611923
6571,ID_773,2020-04-01,81429661.93260996
6572,ID_773,2020-05-01,81539257.70910068
6573,ID_773,2020-06-01,81648853.48559141
6574,ID_773,2020-07-01,81758449.26208213
6575,ID_773,2020-08-01,81868045.03857286
6576,ID_773,2020-09-01,81977640.8150636
6577,ID_773,2020-10-01,82087236.59155431
6578,ID_773,2020-11-01,82196832.36804505
6579,ID_773,2020-12-01,82306428.14453577
6580,ID_773,2021-01-01,85893199.01150501
6581,ID_773,2021-02-01,84833773.17209464
6582,ID_773,2021-03-01,81627266.43870687
6583,ID_773,2021-04-01,85257211.39944519
6584,ID_773,2021-05-01,85254554.53213632
6585,ID_773,2021-06-01,87073844.42188238
6586,ID_773,2021-07-01,89238361.00757423
6587,ID_773,2021-08-01,81572136.44204791
6588,ID_773,2021-09-01,83068118.79114631
6589,ID_773,2021-10-01,77900677.92960855
6590,ID_773,2021-11-01,96257970.49180529
6591,ID_773,2021-12-01,90597348.63605925
6592,ID_773,2022-01-01,87967050.00028181
6593,ID_773,2022-02-01,87676621.19258139
6594,ID_773,2022-03-01,93753706.99899217
6595,ID_773,2022-04-01,99830792.80540298
6666,ID_774,2019-04-01,439877593.82414407
6667,ID_774,2019-05-01,580857615.4008516
6668,ID_774,2019-06-01,523568914.0534263
6669,ID_774,2019-07-01,531539515.98002464
6670,ID_774,2019-08-01,647113243.9157001
6671,ID_774,2019-09-01,607260234.2827085
6672,ID_774,2019-10-01,616227161.4501317
6673,ID_774,2019-11-01,616725324.070544
6674,ID_774,2019-12-01,601780445.4581722
6675,ID_774,2020-01-01,504140571.85734296
6676,ID_774,2020-02-01,606762071.6622962
6677,ID_774,2020-03-01,539676172.113427
6678,ID_774,2020-04-01,563255869.4796137
6679,ID_774,2020-05-01,563421923.6864178
6680,ID_774,2020-06-01,538513792.6657982
6681,ID_774,2020-07-01,565912736.7884798
6682,ID_774,2020-08-01,578147610.7458082
6683,ID_774,2020-09-01,590400750.6658851
6684,ID_774,2020-10-01,602619019.202533
6685,ID_774,2020-11-01,614853893.1598614
6686,ID_774,2020-12-01,619730905.2136987
6687,ID_774,2021-01-01,632035521.9378849
6688,ID_774,2021-02-01,670893866.8721197
6689,ID_774,2021-03-01,614352409.455313
6690,ID_774,2021-04-01,622703275.5154928
6691,ID_774,2021-05-01,634327069.991782
6692,ID_774,2021-06-01,643626105.5728133
6693,ID_774,2021-07-01,726321100.5612707
6694,ID_774,2021-08-01,596300656.6336359
6695,ID_774,2021-09-01,667039748.7321959
6696,ID_774,2021-10-01,689457066.6507536
6697,ID_774,2021-11-01,731302726.7653947
6698,ID_774,2021-12-01,670526887.0750825
6699,ID_774,2022-01-01,596300656.6336359
6700,ID_774,2022-02-01,541170659.9746642
6701,ID_774,2022-03-01,522793988.8865335
6702,ID_774,2022-04-01,621706950.274668
6728,ID_776,2019-04-01,50615813047.00131
6729,ID_776,2019-05-01,48849826557.63937
6730,ID_776,2019-06-01,52894907035.388016
6731,ID_776,2019-07-01,57971184137.39031
6732,ID_776,2019-08-01,60596501146.96363
6733,ID_776,2019-09-01,72908590310.45595
6734,ID_776,2019-10-01,73777385920.45517
6735,ID_776,2019-11-01,74958529493.45296
6736,ID_776,2019-12-01,75912510911.5427
6737,ID_776,2020-01-01,89474868693.24123
6738,ID_776,2020-02-01,91398892292.3028
6739,ID_776,2020-03-01,94784903623.24583
6740,ID_776,2020-04-01,96551982749.28854
6741,ID_776,2020-05-01,99981832390.82788
6742,ID_776,2020-06-01,102611416993.51605
6743,ID_776,2020-07-01,101684954078.57791
6744,ID_776,2020-08-01,104106024413.78214
6745,ID_776,2020-09-01,105437613098.14447
6746,ID_776,2020-10-01,105195506064.62404
6747,ID_776,2020-11-01,107979736950.10892
6748,ID_776,2020-12-01,107757604577.12497
6749,ID_776,2021-01-01,125595132527.14615
6750,ID_776,2021-02-01,133808698326.97198
6751,ID_776,2021-03-01,135009542571.06502
6752,ID_776,2021-04-01,137991045854.2332
6753,ID_776,2021-05-01,146160912828.99646
6754,ID_776,2021-06-01,141976346817.53235
6755,ID_776,2021-07-01,146559442925.3264
6756,ID_776,2021-08-01,167970472350.65106
6757,ID_776,2021-09-01,166386315217.73965
6758,ID_776,2021-10-01,171866104042.276
6759,ID_776,2021-11-01,178342218107.63712
6760,ID_776,2021-12-01,177345892866.81235
6761,ID_776,2022-01-01,171118860111.6574
6762,ID_776,2022-02-01,152935924466.605
6763,ID_776,2022-03-01,163480366598.66736
6764,ID_776,2022-04-01,162511717064.51175
6802,ID_777,2019-04-01,1408139.6736990344
6803,ID_777,2019-05-01,1424745.0943794474
6804,ID_777,2019-06-01,1497808.9453732653
6805,ID_777,2019-07-01,1540983.0391423395
6806,ID_777,2019-08-01,1809990.8541650323
6807,ID_777,2019-09-01,1670505.3204495618
6808,ID_777,2019-10-01,1811651.3962330737
6809,ID_777,2019-11-01,1637294.4790887355
6810,ID_777,2019-12-01,1271975.2241196465
6811,ID_777,2020-01-01,1273635.7661876879
6812,ID_777,2020-02-01,1491166.7771011
6813,ID_777,2020-03-01,1306846.6075485141
6814,ID_777,2020-04-01,1233782.7565546962
6815,ID_777,2020-05-01,1222158.9620784072
6816,ID_777,2020-06-01,1428066.17851553
6817,ID_777,2020-07-01,1514414.3660536783
6818,ID_777,2020-08-01,1197250.8310577874
6819,ID_777,2020-09-01,1343378.533045423
6820,ID_777,2020-10-01,1280277.934459853
6821,ID_777,2020-11-01,1258690.887575316
6822,ID_777,2020-12-01,1336736.3647732579
6823,ID_777,2021-01-01,1278617.3923918118
6824,ID_777,2021-02-01,1262011.9717113986
6825,ID_777,2021-03-01,1335075.8227052165
6826,ID_777,2021-04-01,1444671.5991959432
6827,ID_777,2021-05-01,1316809.859956762
6828,ID_777,2021-06-01,1438029.4309237779
6829,ID_777,2021-07-01,1484524.6088289346
6830,ID_777,2021-08-01,1547625.2074145046
6831,ID_777,2021-09-01,1677147.4887217272
6832,ID_777,2021-10-01,1703716.161810388
6833,ID_777,2021-11-01,1668844.7783815206
6834,ID_777,2021-12-01,1494487.8612371825
6835,ID_777,2022-01-01,1298543.8972083076
6836,ID_777,2022-02-01,1394025.0661206832
6837,ID_777,2022-03-01,1230461.6724186137
6838,ID_777,2022-04-01,1347114.752698516
6877,ID_778,2019-04-01,4387982414.799172
6878,ID_778,2019-05-01,2993127077.6444683
6879,ID_778,2019-06-01,3952090121.9383273
6880,ID_778,2019-07-01,3370900398.1238675
6881,ID_778,2019-08-01,3981149608.1290503
6882,ID_778,2019-09-01,4271744470.03628
6883,ID_778,2019-10-01,3777733204.793989
6884,ID_778,2019-11-01,3487138342.8867593
6885,ID_778,2019-12-01,4823874707.660017
6886,ID_778,2020-01-01,3603376287.6496515
6887,ID_778,2020-02-01,5288826486.711585
6888,ID_778,2020-03-01,4300803956.227003
6889,ID_778,2020-04-01,4300803956.227003
6890,ID_778,2020-05-01,4483463583.711548
6891,ID_778,2020-06-01,5313734617.732204
6892,ID_778,2020-07-01,5550361862.428092
6893,ID_778,2020-08-01,5288826486.711585
6894,ID_778,2020-09-01,4852934193.85074
6895,ID_778,2020-10-01,4852934193.85074
6896,ID_778,2020-11-01,4213625497.6548343
6897,ID_778,2020-12-01,4475160873.371341
6898,ID_778,2021-01-01,4976573174.610892
6899,ID_778,2021-02-01,5109931308.09529
6900,ID_778,2021-03-01,4924721087.994234
6901,ID_778,2021-04-01,5521302376.237369
6902,ID_778,2021-05-01,4794815221.469295
6903,ID_778,2021-06-01,4475160873.371341
6904,ID_778,2021-07-01,4562339331.94351
6905,ID_778,2021-08-01,4678577276.706402
6906,ID_778,2021-09-01,4736696249.087848
6907,ID_778,2021-10-01,5376004945.283754
6908,ID_778,2021-11-01,6102492100.051829
6909,ID_778,2021-12-01,4765755735.278571
6910,ID_778,2022-01-01,5288826486.711585
6911,ID_778,2022-02-01,4223311987.516602
6912,ID_778,2022-03-01,3399959884.3145905
6913,ID_778,2022-04-01,4591398818.134233
6952,ID_779,2019-04-01,8777625371.666386
6953,ID_779,2019-05-01,9305677749.303524
6954,ID_779,2019-06-01,10262149980.495321
6955,ID_779,2019-07-01,11437813764.668571
6956,ID_779,2019-08-01,7990528431.414803
6957,ID_779,2019-09-01,10800165610.540707
6958,ID_779,2019-10-01,11387997502.62733
6959,ID_779,2019-11-01,9136302458.36331
6960,ID_779,2019-12-01,12952228130.72225
6961,ID_779,2020-01-01,9245898234.854036
6962,ID_779,2020-02-01,9554759059.50972
6963,ID_779,2020-03-01,9400328647.181879
6964,ID_779,2020-04-01,9068220233.573616
6965,ID_779,2020-05-01,8736111819.965353
6966,ID_779,2020-06-01,7671704354.350871
6967,ID_779,2020-07-01,8945340120.538559
6968,ID_779,2020-08-01,8995156382.579798
6969,ID_779,2020-09-01,9044972644.621037
6970,ID_779,2020-10-01,9044972644.621037
6971,ID_779,2020-11-01,9144605168.703516
6972,ID_779,2020-12-01,9194421430.744755
6973,ID_779,2021-01-01,9244237692.785995
6974,ID_779,2021-02-01,9013990250.715523
6975,ID_779,2021-03-01,9380496793.263262
6976,ID_779,2021-04-01,8966927167.423096
6977,ID_779,2021-05-01,8883900064.02103
6978,ID_779,2021-06-01,9305677749.303524
6979,ID_779,2021-07-01,6715232123.159074
6980,ID_779,2021-08-01,9594612069.142712
6981,ID_779,2021-09-01,7601961587.493135
6982,ID_779,2021-10-01,8727809109.625147
6983,ID_779,2021-11-01,7472439306.185913
6984,ID_779,2021-12-01,6625562851.484843
6985,ID_779,2022-01-01,7173541733.938477
6986,ID_779,2022-02-01,4593059360.202274
6987,ID_779,2022-03-01,7253247753.204459
6988,ID_779,2022-04-01,6486077317.769373
7031,ID_789,2019-04-01,554454996.5189947
7032,ID_789,2019-05-01,556945809.6210567
7033,ID_789,2019-06-01,455071553.7467221
7034,ID_789,2019-07-01,569399875.1313666
7035,ID_789,2019-08-01,520081775.7105395
7036,ID_789,2019-09-01,570147119.0619851
7037,ID_789,2019-10-01,590073623.8784809
7038,ID_789,2019-11-01,640637129.8503389
7039,ID_789,2019-12-01,603773095.9398217
7040,ID_789,2020-01-01,400731975.11213815
7041,ID_789,2020-02-01,581236218.992365
7042,ID_789,2020-03-01,622235002.6523051
7043,ID_789,2020-04-01,634468216.0675654
7044,ID_789,2020-05-01,631608762.6263983
7045,ID_789,2020-06-01,608381100.1786364
7046,ID_789,2020-07-01,542384516.2264024
7047,ID_789,2020-08-01,488757310.1390082
7048,ID_789,2020-09-01,634217474.2152913
7049,ID_789,2020-10-01,694438692.8548775
7050,ID_789,2020-11-01,724328450.0796212
7051,ID_789,2020-12-01,746249265.9198345
7052,ID_789,2021-01-01,624695925.9971423
7053,ID_789,2021-02-01,580175132.6108867
7054,ID_789,2021-03-01,643717435.3865556
7055,ID_789,2021-04-01,618219811.9317813
7056,ID_789,2021-05-01,714365197.6713734
7057,ID_789,2021-06-01,679991976.8629181
7058,ID_789,2021-07-01,705896433.1243626
7059,ID_789,2021-08-01,622952356.8256991
7060,ID_789,2021-09-01,695933180.7161146
7061,ID_789,2021-10-01,697427668.5773519
7062,ID_789,2021-11-01,722335799.5979716
7063,ID_789,2021-12-01,747243930.6185913
7064,ID_789,2022-01-01,572887013.4742533
7065,ID_789,2022-02-01,622703275.5154928
7066,ID_789,2022-03-01,672519537.5567322
7067,ID_789,2022-04-01,561429273.2047683
7255,ID_821,2019-04-01,38498007.305469826
7256,ID_821,2019-05-01,46425435.138299055
7257,ID_821,2019-06-01,36335981.53288003
7258,ID_821,2019-07-01,27083441.12975383
7259,ID_821,2019-08-01,36591705.011358395
7260,ID_821,2019-09-01,46588168.260967106
7261,ID_821,2019-10-01,32337396.233036548
7262,ID_821,2019-11-01,35150354.49629854
7263,ID_821,2019-12-01,39451158.45252554
7264,ID_821,2020-01-01,40497299.95539156
7265,ID_821,2020-02-01,40729775.84491735
7266,ID_821,2020-03-01,38660740.428137876
7267,ID_821,2020-04-01,43077782.329127766
7268,ID_821,2020-05-01,37475113.391556375
7269,ID_821,2020-06-01,43728714.81979996
7270,ID_821,2020-07-01,32221158.28827366
7271,ID_821,2020-08-01,37196142.32412543
7272,ID_821,2020-09-01,45425788.81333818
7273,ID_821,2020-10-01,37870322.4037502
7274,ID_821,2020-11-01,37963312.75956052
7275,ID_821,2020-12-01,40729775.84491735
7276,ID_821,2021-01-01,40683280.66701219
7277,ID_821,2021-02-01,38172541.060133725
7278,ID_821,2021-03-01,40915756.55653798
7279,ID_821,2021-04-01,45611769.52495881
7280,ID_821,2021-05-01,43868200.35351543
7281,ID_821,2021-06-01,41775917.34778338
7282,ID_821,2021-07-01,33709003.98123867
7283,ID_821,2021-08-01,38312026.5938492
7284,ID_821,2021-09-01,45472283.99124334
7285,ID_821,2021-10-01,37928441.376131654
7286,ID_821,2021-11-01,39451158.45252554
7287,ID_821,2021-12-01,38637492.8391853
7288,ID_821,2022-01-01,39195434.97404718
7289,ID_821,2022-02-01,32651238.683896355
7290,ID_821,2022-03-01,57107702.26200883
7291,ID_821,2022-04-01,36405724.29973777
7354,ID_823,2019-04-01,1494487.8612371825
7355,ID_823,2019-05-01,3238057.032680562
7356,ID_823,2019-06-01,2241731.791855774
7357,ID_823,2019-07-01,1245406.5510309855
7358,ID_823,2019-08-01,1992650.4816495767
7359,ID_823,2019-09-01,3736219.6530929566
7360,ID_823,2019-10-01,1743569.1714433797
7361,ID_823,2019-11-01,1992650.4816495767
7362,ID_823,2019-12-01,1992650.4816495767
7363,ID_823,2020-01-01,2739894.4122681683
7364,ID_823,2020-02-01,2988975.722474365
7365,ID_823,2020-03-01,2241731.791855774
7366,ID_823,2020-04-01,2988975.722474365
7367,ID_823,2020-05-01,2988975.722474365
7368,ID_823,2020-06-01,4234382.273505351
7369,ID_823,2020-07-01,1743569.1714433797
7370,ID_823,2020-08-01,4732544.893917745
7371,ID_823,2020-09-01,2988975.722474365
7372,ID_823,2020-10-01,996325.2408247883
7373,ID_823,2020-11-01,1743569.1714433797
7374,ID_823,2020-12-01,2490813.102061971
7375,ID_823,2021-01-01,1743569.1714433797
7376,ID_823,2021-02-01,4981626.204123942
7377,ID_823,2021-03-01,2241731.791855774
7378,ID_823,2021-04-01,2988975.722474365
7379,ID_823,2021-05-01,3487138.3428867594
7380,ID_823,2021-06-01,2241731.791855774
7381,ID_823,2021-07-01,4234382.273505351
7382,ID_823,2021-08-01,2988975.722474365
7383,ID_823,2021-09-01,2490813.102061971
7384,ID_823,2021-10-01,3985300.9632991534
7385,ID_823,2021-11-01,2490813.102061971
7386,ID_823,2021-12-01,4483463.583711548
7387,ID_823,2022-01-01,3985300.9632991534
7388,ID_823,2022-02-01,3736219.6530929566
7389,ID_823,2022-03-01,3985300.9632991534
7390,ID_823,2022-04-01,1992650.4816495767
7438,ID_824,2019-04-01,129525084.5046295
7439,ID_824,2019-05-01,117577434.804273
7440,ID_824,2019-06-01,157830887.11512423
7441,ID_824,2019-07-01,133265605.05517557
7442,ID_824,2019-08-01,99101169.89904514
7443,ID_824,2019-09-01,171075551.12570044
7444,ID_824,2019-10-01,143009879.46987948
7445,ID_824,2019-11-01,152781080.53780368
7446,ID_824,2019-12-01,168633070.20753655
7447,ID_824,2020-01-01,201257698.6460169
7448,ID_824,2020-02-01,149753978.82895762
7449,ID_824,2020-03-01,176811893.97501868
7450,ID_824,2020-04-01,137694597.11216462
7451,ID_824,2020-05-01,178025992.88301265
7452,ID_824,2020-06-01,216661078.48530117
7453,ID_824,2020-07-01,203955302.6655984
7454,ID_824,2020-08-01,113334990.24675535
7455,ID_824,2020-09-01,230630069.53050032
7456,ID_824,2020-10-01,203841005.28830907
7457,ID_824,2020-11-01,150307868.55041122
7458,ID_824,2020-12-01,219971550.67337415
7459,ID_824,2021-01-01,174356917.14485246
7460,ID_824,2021-02-01,159889347.66595155
7461,ID_824,2021-03-01,203422449.62223
7462,ID_824,2021-04-01,198818065.81596628
7463,ID_824,2021-05-01,180315163.8094567
7464,ID_824,2021-06-01,269685095.9397753
7465,ID_824,2021-07-01,159609896.14429784
7466,ID_824,2021-08-01,157395174.28373054
7467,ID_824,2021-09-01,225707990.26652926
7468,ID_824,2021-10-01,189546264.26303792
7469,ID_824,2021-11-01,160978907.34359008
7470,ID_824,2021-12-01,202214044.45422336
7471,ID_824,2022-01-01,186312820.03348586
7472,ID_824,2022-02-01,190923005.05199406
7473,ID_824,2022-03-01,280751756.69528866
7474,ID_824,2022-04-01,170499432.2198755
7538,ID_827,2019-04-01,151574279.97081113
7539,ID_827,2019-05-01,203183927.44553518
7540,ID_827,2019-06-01,212947914.8056181
7541,ID_827,2019-07-01,191560132.96924597
7542,ID_827,2019-08-01,212947914.8056181
7543,ID_827,2019-09-01,226896468.17716515
7544,ID_827,2019-10-01,227826371.7352683
7545,ID_827,2019-11-01,211553059.4684634
7546,ID_827,2019-12-01,201324120.3293289
7547,ID_827,2020-01-01,238055310.87440276
7548,ID_827,2020-02-01,284085537.000508
7549,ID_827,2020-03-01,182261097.38821462
7550,ID_827,2020-04-01,235730551.97914493
7551,ID_827,2020-05-01,247819298.23448572
7552,ID_827,2020-06-01,246889394.67638257
7553,ID_827,2020-07-01,205973638.1198446
7554,ID_827,2020-08-01,205508686.340793
7555,ID_827,2020-09-01,282225729.8843017
7556,ID_827,2020-10-01,278971067.43094075
7557,ID_827,2020-11-01,246889394.67638257
7558,ID_827,2020-12-01,265022514.0593937
7559,ID_827,2021-01-01,266417369.39654842
7560,ID_827,2021-02-01,263627658.72223902
7561,ID_827,2021-03-01,228756275.2933714
7562,ID_827,2021-04-01,287805151.2329205
7563,ID_827,2021-05-01,235265600.20009336
7564,ID_827,2021-06-01,255258526.69931078
7565,ID_827,2021-07-01,257583285.59456864
7566,ID_827,2021-08-01,250609008.90879512
7567,ID_827,2021-09-01,259908044.48982647
7568,ID_827,2021-10-01,244564635.7811247
7569,ID_827,2021-11-01,268277176.51275468
7570,ID_827,2021-12-01,282690681.6633533
7571,ID_827,2022-01-01,302218656.3835192
7572,ID_827,2022-02-01,242084898.49465662
7573,ID_827,2022-03-01,346234097.0022078
7574,ID_827,2022-04-01,231081034.18862927
7600,ID_830,2019-04-01,56704026.91831981
7601,ID_830,2019-05-01,61976960.31034907
7602,ID_830,2019-06-01,117912367.08050558
7603,ID_830,2019-07-01,80044066.29760385
7604,ID_830,2019-08-01,43269514.34153644
7605,ID_830,2019-09-01,69210575.39395516
7606,ID_830,2019-10-01,89652988.64367755
7607,ID_830,2019-11-01,82026589.15393402
7608,ID_830,2019-12-01,105878898.84457985
7609,ID_830,2020-01-01,113082914.83328179
7610,ID_830,2020-02-01,84024328.05343762
7611,ID_830,2020-03-01,116270161.89321835
7612,ID_830,2020-04-01,76621414.89679672
7613,ID_830,2020-05-01,81167898.13649027
7614,ID_830,2020-06-01,133493004.00737467
7615,ID_830,2020-07-01,52155442.717498675
7616,ID_830,2020-08-01,72985548.44168639
7617,ID_830,2020-09-01,96150140.8446563
7618,ID_830,2020-10-01,130952950.3735955
7619,ID_830,2020-11-01,81099446.78545383
7620,ID_830,2020-12-01,68746806.93616538
7621,ID_830,2021-01-01,124042492.48305216
7622,ID_830,2021-02-01,138555768.2128903
7623,ID_830,2021-03-01,117023970.6290406
7624,ID_830,2021-04-01,141848394.31081522
7625,ID_830,2021-05-01,145506763.60325345
7626,ID_830,2021-06-01,116868765.69553557
7627,ID_830,2021-07-01,114021082.83850227
7628,ID_830,2021-08-01,111718384.03462528
7629,ID_830,2021-09-01,153953290.00106904
7630,ID_830,2021-10-01,214791548.64287043
7631,ID_830,2021-11-01,162347050.62394106
7632,ID_830,2021-12-01,141487746.25021863
7633,ID_830,2022-01-01,156423062.80886242
7634,ID_830,2022-02-01,142917862.3379734
7635,ID_830,2022-03-01,214568298.11490327
7636,ID_830,2022-04-01,220035357.43332863
7672,ID_831,2019-04-01,37249611778.71636
7673,ID_831,2019-05-01,42071161727.481125
7674,ID_831,2019-06-01,43268412558.53891
7675,ID_831,2019-07-01,38872293487.60634
7676,ID_831,2019-08-01,35740843255.69402
7677,ID_831,2019-09-01,45139843469.22147
7678,ID_831,2019-10-01,51667766447.105484
7679,ID_831,2019-11-01,52058325941.508804
7680,ID_831,2019-12-01,53722853310.51341
7681,ID_831,2020-01-01,62196599483.72824
7682,ID_831,2020-02-01,54915454623.780685
7683,ID_831,2020-03-01,65139744245.124664
7684,ID_831,2020-04-01,57649371084.603905
7685,ID_831,2020-05-01,64512059343.40505
7686,ID_831,2020-06-01,76361355432.53426
7687,ID_831,2020-07-01,67101840752.72228
7688,ID_831,2020-08-01,66004554554.16058
7689,ID_831,2020-09-01,69749741134.42096
7690,ID_831,2020-10-01,73385664046.60422
7691,ID_831,2020-11-01,75624406862.73752
7692,ID_831,2020-12-01,81680403784.8842
7693,ID_831,2021-01-01,76779812033.68066
7694,ID_831,2021-02-01,77421445488.77184
7695,ID_831,2021-03-01,91521108188.51064
7696,ID_831,2021-04-01,85104773637.599
7697,ID_831,2021-05-01,83693644988.17749
7698,ID_831,2021-06-01,108017597309.26025
7699,ID_831,2021-07-01,89277715854.5868
7700,ID_831,2021-08-01,87259825133.503
7701,ID_831,2021-09-01,99264880068.61449
7702,ID_831,2021-10-01,105925314303.5282
7703,ID_831,2021-11-01,107717703411.772
7704,ID_831,2021-12-01,102345185604.83113
7705,ID_831,2022-01-01,105558002398.07747
7706,ID_831,2022-02-01,110914246892.75153
7707,ID_831,2022-03-01,129851732853.52188
7708,ID_831,2022-04-01,109789063587.44673
7770,ID_833,2019-04-01,28389244.22188789
7771,ID_833,2019-05-01,24115102.75695779
7772,ID_833,2019-06-01,27694573.90709325
7773,ID_833,2019-07-01,30065219.002083816
7774,ID_833,2019-08-01,33850641.42083682
7775,ID_833,2019-09-01,33036378.488211993
