,cluster_id,date,fcst_volume
8130,ID_366,2021-07-01,14844656351.913221
8131,ID_366,2021-08-01,14863968295.060778
8132,ID_366,2021-09-01,14883280238.208334
8133,ID_366,2021-10-01,14902592181.35589
8134,ID_366,2021-11-01,14921904124.503445
8135,ID_366,2021-12-01,14941216067.651003
8136,ID_366,2022-01-01,14960528010.798563
8137,ID_366,2022-02-01,14979839953.94612
8138,ID_366,2022-03-01,14999151897.093674
8139,ID_366,2022-04-01,15018463840.241228
8140,ID_384,2019-04-01,487859216.6623858
8141,ID_384,2019-05-01,497141010.52967966
8142,ID_384,2019-06-01,506422804.3969735
8143,ID_384,2019-07-01,515704598.2642674
8144,ID_384,2019-08-01,524986392.13156116
8145,ID_384,2019-09-01,534268185.998855
8146,ID_384,2019-10-01,543549979.866149
8147,ID_384,2019-11-01,552831773.7334428
8148,ID_384,2019-12-01,562113567.6007365
8149,ID_384,2020-01-01,571395361.4680305
8150,ID_384,2020-02-01,580677155.3353243
8151,ID_384,2020-03-01,589958949.202618
8152,ID_384,2020-04-01,599240743.069912
8153,ID_384,2020-05-01,608522536.9372058
8154,ID_384,2020-06-01,617804330.8044996
8155,ID_384,2020-07-01,627086124.6717935
8156,ID_384,2020-08-01,636367918.5390873
8157,ID_384,2020-09-01,645649712.406381
8158,ID_384,2020-10-01,654931506.273675
8159,ID_384,2020-11-01,664213300.1409688
8160,ID_384,2020-12-01,673495094.0082626
8161,ID_384,2021-01-01,682776887.8755566
8162,ID_384,2021-02-01,692058681.7428503
8163,ID_384,2021-03-01,701340475.6101441
8164,ID_384,2021-04-01,710622269.477438
8165,ID_384,2021-05-01,719904063.3447319
8166,ID_384,2021-06-01,729185857.2120256
8167,ID_384,2021-07-01,738467651.0793196
8168,ID_384,2021-08-01,747749444.9466136
8169,ID_384,2021-09-01,757031238.8139073
8170,ID_384,2021-10-01,766313032.681201
8171,ID_384,2021-11-01,775594826.5484948
8172,ID_384,2021-12-01,784876620.4157889
8173,ID_384,2022-01-01,794158414.2830826
8174,ID_384,2022-02-01,803440208.1503764
8175,ID_384,2022-03-01,812722002.0176703
8176,ID_384,2022-04-01,822003795.884964
8177,ID_385,2019-04-01,-4468393873.639196
8178,ID_385,2019-05-01,-6104656084.180681
8179,ID_385,2019-06-01,-7740918294.722167
8180,ID_385,2019-07-01,-9377180505.26365
8181,ID_385,2019-08-01,-11013442715.805138
8182,ID_385,2019-09-01,-12649704926.346622
8183,ID_385,2019-10-01,-14285967136.888107
8184,ID_385,2019-11-01,-15922229347.429592
8185,ID_385,2019-12-01,-17558491557.971077
8186,ID_385,2020-01-01,-19194753768.512566
8187,ID_385,2020-02-01,-20831015979.054047
8188,ID_385,2020-03-01,-22467278189.59553
8189,ID_385,2020-04-01,-24103540400.13702
8190,ID_385,2020-05-01,-25739802610.678505
8191,ID_385,2020-06-01,-27376064821.21999
8192,ID_385,2020-07-01,-29012327031.761475
8193,ID_385,2020-08-01,-30648589242.302963
8194,ID_385,2020-09-01,-32284851452.84444
8195,ID_385,2020-10-01,-33921113663.385925
8196,ID_385,2020-11-01,-35557375873.927414
8197,ID_385,2020-12-01,-37193638084.46891
8198,ID_385,2021-01-01,-38829900295.01038
8199,ID_385,2021-02-01,-40466162505.55187
8200,ID_385,2021-03-01,-42102424716.09335
8201,ID_385,2021-04-01,-43738686926.63484
8202,ID_385,2021-05-01,-45374949137.17632
8203,ID_385,2021-06-01,-47011211347.71781
8204,ID_385,2021-07-01,-48647473558.2593
8205,ID_385,2021-08-01,-50283735768.80078
8206,ID_385,2021-09-01,-51919997979.34227
8207,ID_385,2021-10-01,-53556260189.88374
8208,ID_385,2021-11-01,-55192522400.42524
8209,ID_385,2021-12-01,-56828784610.96671
8210,ID_385,2022-01-01,-58465046821.5082
8211,ID_385,2022-02-01,-60101309032.0497
8212,ID_385,2022-03-01,-61737571242.5912
8213,ID_385,2022-04-01,-63373833453.13265
8214,ID_386,2019-04-01,1522766604372.9175
8215,ID_386,2019-05-01,1513026358940.7173
8216,ID_386,2019-06-01,1503286113508.5166
8217,ID_386,2019-07-01,1493545868076.316
8218,ID_386,2019-08-01,1483805622644.1155
8219,ID_386,2019-09-01,1474065377211.915
8220,ID_386,2019-10-01,1464325131779.7146
8221,ID_386,2019-11-01,1454584886347.514
8222,ID_386,2019-12-01,1444844640915.3135
8223,ID_386,2020-01-01,1435104395483.113
8224,ID_386,2020-02-01,1425364150050.9124
8225,ID_386,2020-03-01,1415623904618.712
8226,ID_386,2020-04-01,1405883659186.5115
8227,ID_386,2020-05-01,1396143413754.311
8228,ID_386,2020-06-01,1386403168322.1106
8229,ID_386,2020-07-01,1376662922889.9102
8230,ID_386,2020-08-01,1366922677457.7095
8231,ID_386,2020-09-01,1357182432025.509
8232,ID_386,2020-10-01,1347442186593.3086
8233,ID_386,2020-11-01,1337701941161.1082
8234,ID_386,2020-12-01,1327961695728.9075
8235,ID_386,2021-01-01,1318221450296.707
8236,ID_386,2021-02-01,1308481204864.5066
8237,ID_386,2021-03-01,1298740959432.3062
8238,ID_386,2021-04-01,1289000714000.1055
8239,ID_386,2021-05-01,1279260468567.905
8240,ID_386,2021-06-01,1269520223135.7046
8241,ID_386,2021-07-01,1259779977703.504
8242,ID_386,2021-08-01,1250039732271.3035
8243,ID_386,2021-09-01,1240299486839.1033
8244,ID_386,2021-10-01,1230559241406.9026
8245,ID_386,2021-11-01,1220818995974.7021
8246,ID_386,2021-12-01,1211078750542.5017
8247,ID_386,2022-01-01,1201338505110.301
8248,ID_386,2022-02-01,1191598259678.1006
8249,ID_386,2022-03-01,1181858014245.9001
8250,ID_386,2022-04-01,1172117768813.6995
8251,ID_387,2019-04-01,81332333581.80717
8252,ID_387,2019-05-01,80367756195.65257
8253,ID_387,2019-06-01,79403178809.49796
8254,ID_387,2019-07-01,78438601423.34335
8255,ID_387,2019-08-01,77474024037.18875
8256,ID_387,2019-09-01,76509446651.03412
8257,ID_387,2019-10-01,75544869264.87952
8258,ID_387,2019-11-01,74580291878.7249
8259,ID_387,2019-12-01,73615714492.57028
8260,ID_387,2020-01-01,72651137106.41568
8261,ID_387,2020-02-01,71686559720.26106
8262,ID_387,2020-03-01,70721982334.10646
8263,ID_387,2020-04-01,69757404947.95184
8264,ID_387,2020-05-01,68792827561.79723
8265,ID_387,2020-06-01,67828250175.64261
8266,ID_387,2020-07-01,66863672789.48801
8267,ID_387,2020-08-01,65899095403.33339
8268,ID_387,2020-09-01,64934518017.17878
8269,ID_387,2020-10-01,63969940631.024185
8270,ID_387,2020-11-01,63005363244.86956
8271,ID_387,2020-12-01,62040785858.71495
8272,ID_387,2021-01-01,61076208472.56033
8273,ID_387,2021-02-01,60111631086.40572
8274,ID_387,2021-03-01,59147053700.251114
8275,ID_387,2021-04-01,58182476314.09649
8276,ID_387,2021-05-01,57217898927.94189
8277,ID_387,2021-06-01,56253321541.78728
8278,ID_387,2021-07-01,55288744155.63267
8279,ID_387,2021-08-01,54324166769.47805
8280,ID_387,2021-09-01,53359589383.32343
8281,ID_387,2021-10-01,52395011997.16883
8282,ID_387,2021-11-01,51430434611.01422
8283,ID_387,2021-12-01,50465857224.859604
8284,ID_387,2022-01-01,49501279838.70499
8285,ID_387,2022-02-01,48536702452.55038
8286,ID_387,2022-03-01,47572125066.39577
8287,ID_387,2022-04-01,46607547680.24116
8288,ID_388,2019-04-01,167323551710.94067
8289,ID_388,2019-05-01,164275596380.84406
8290,ID_388,2019-06-01,161227641050.74753
8291,ID_388,2019-07-01,158179685720.65094
8292,ID_388,2019-08-01,155131730390.55435
8293,ID_388,2019-09-01,152083775060.4578
8294,ID_388,2019-10-01,149035819730.3612
8295,ID_388,2019-11-01,145987864400.26465
8296,ID_388,2019-12-01,142939909070.16806
8297,ID_388,2020-01-01,139891953740.07147
8298,ID_388,2020-02-01,136843998409.9749
8299,ID_388,2020-03-01,133796043079.87833
8300,ID_388,2020-04-01,130748087749.78175
8301,ID_388,2020-05-01,127700132419.68518
8302,ID_388,2020-06-01,124652177089.5886
8303,ID_388,2020-07-01,121604221759.49202
8304,ID_388,2020-08-01,118556266429.39545
8305,ID_388,2020-09-01,115508311099.29887
8306,ID_388,2020-10-01,112460355769.2023
8307,ID_388,2020-11-01,109412400439.1057
8308,ID_388,2020-12-01,106364445109.00912
8309,ID_388,2021-01-01,103316489778.91255
8310,ID_388,2021-02-01,100268534448.81598
8311,ID_388,2021-03-01,97220579118.7194
8312,ID_388,2021-04-01,94172623788.62282
8313,ID_388,2021-05-01,91124668458.52625
8314,ID_388,2021-06-01,88076713128.42967
8315,ID_388,2021-07-01,85028757798.3331
8316,ID_388,2021-08-01,81980802468.23653
8317,ID_388,2021-09-01,78932847138.13994
8318,ID_388,2021-10-01,75884891808.04337
8319,ID_388,2021-11-01,72836936477.9468
8320,ID_388,2021-12-01,69788981147.8502
8321,ID_388,2022-01-01,66741025817.75363
8322,ID_388,2022-02-01,63693070487.65706
8323,ID_388,2022-03-01,60645115157.56047
8324,ID_388,2022-04-01,57597159827.46389
8325,ID_389,2019-04-01,1018167793705.6991
8326,ID_389,2019-05-01,1012682935778.3351
8327,ID_389,2019-06-01,1007198077850.971
8328,ID_389,2019-07-01,1001713219923.607
8329,ID_389,2019-08-01,996228361996.2429
8330,ID_389,2019-09-01,990743504068.8789
8331,ID_389,2019-10-01,985258646141.515
8332,ID_389,2019-11-01,979773788214.1509
8333,ID_389,2019-12-01,974288930286.7867
8334,ID_389,2020-01-01,968804072359.4229
8335,ID_389,2020-02-01,963319214432.0588
8336,ID_389,2020-03-01,957834356504.6947
8337,ID_389,2020-04-01,952349498577.3308
8338,ID_389,2020-05-01,946864640649.9667
8339,ID_389,2020-06-01,941379782722.6027
8340,ID_389,2020-07-01,935894924795.2388
8341,ID_389,2020-08-01,930410066867.8746
8342,ID_389,2020-09-01,924925208940.5105
8343,ID_389,2020-10-01,919440351013.1466
8344,ID_389,2020-11-01,913955493085.7826
8345,ID_389,2020-12-01,908470635158.4185
8346,ID_389,2021-01-01,902985777231.0546
8347,ID_389,2021-02-01,897500919303.6904
8348,ID_389,2021-03-01,892016061376.3264
8349,ID_389,2021-04-01,886531203448.9625
8350,ID_389,2021-05-01,881046345521.5984
8351,ID_389,2021-06-01,875561487594.2344
8352,ID_389,2021-07-01,870076629666.8704
8353,ID_389,2021-08-01,864591771739.5062
8354,ID_389,2021-09-01,859106913812.1423
8355,ID_389,2021-10-01,853622055884.7783
8356,ID_389,2021-11-01,848137197957.4142
8357,ID_389,2021-12-01,842652340030.0502
8358,ID_389,2022-01-01,837167482102.6862
8359,ID_389,2022-02-01,831682624175.3221
8360,ID_389,2022-03-01,826197766247.9581
8361,ID_389,2022-04-01,820712908320.5942
8362,ID_390,2019-04-01,824538894.8878353
8363,ID_390,2019-05-01,831896247.246615
8364,ID_390,2019-06-01,839253599.605395
8365,ID_390,2019-07-01,846610951.9641746
8366,ID_390,2019-08-01,853968304.3229544
8367,ID_390,2019-09-01,861325656.6817342
8368,ID_390,2019-10-01,868683009.0405139
8369,ID_390,2019-11-01,876040361.3992939
8370,ID_390,2019-12-01,883397713.7580734
8371,ID_390,2020-01-01,890755066.1168532
8372,ID_390,2020-02-01,898112418.4756331
8373,ID_390,2020-03-01,905469770.8344129
8374,ID_390,2020-04-01,912827123.1931927
8375,ID_390,2020-05-01,920184475.5519724
8376,ID_390,2020-06-01,927541827.9107522
8377,ID_390,2020-07-01,934899180.269532
8378,ID_390,2020-08-01,942256532.6283119
8379,ID_390,2020-09-01,949613884.9870917
8380,ID_390,2020-10-01,956971237.3458714
8381,ID_390,2020-11-01,964328589.7046512
8382,ID_390,2020-12-01,971685942.0634309
8383,ID_390,2021-01-01,979043294.4222107
8384,ID_390,2021-02-01,986400646.7809905
8385,ID_390,2021-03-01,993757999.1397704
8386,ID_390,2021-04-01,1001115351.4985502
8387,ID_390,2021-05-01,1008472703.85733
8388,ID_390,2021-06-01,1015830056.2161096
8389,ID_390,2021-07-01,1023187408.5748894
8390,ID_390,2021-08-01,1030544760.9336692
8391,ID_390,2021-09-01,1037902113.2924491
8392,ID_390,2021-10-01,1045259465.6512289
8393,ID_390,2021-11-01,1052616818.0100087
8394,ID_390,2021-12-01,1059974170.3687885
8395,ID_390,2022-01-01,1067331522.7275681
8396,ID_390,2022-02-01,1074688875.086348
8397,ID_390,2022-03-01,1082046227.4451277
8398,ID_390,2022-04-01,1089403579.8039076
8399,ID_391,2019-04-01,1631292977646.4626
8400,ID_391,2019-05-01,1623693916003.8518
8401,ID_391,2019-06-01,1616094854361.2405
8402,ID_391,2019-07-01,1608495792718.6292
8403,ID_391,2019-08-01,1600896731076.018
8404,ID_391,2019-09-01,1593297669433.407
8405,ID_391,2019-10-01,1585698607790.796
8406,ID_391,2019-11-01,1578099546148.1848
8407,ID_391,2019-12-01,1570500484505.5737
8408,ID_391,2020-01-01,1562901422862.9626
8409,ID_391,2020-02-01,1555302361220.3516
8410,ID_391,2020-03-01,1547703299577.7405
8411,ID_391,2020-04-01,1540104237935.1292
8412,ID_391,2020-05-01,1532505176292.5178
8413,ID_391,2020-06-01,1524906114649.907
8414,ID_391,2020-07-01,1517307053007.2957
8415,ID_391,2020-08-01,1509707991364.6846
8416,ID_391,2020-09-01,1502108929722.0735
8417,ID_391,2020-10-01,1494509868079.4622
8418,ID_391,2020-11-01,1486910806436.8513
8419,ID_391,2020-12-01,1479311744794.2402
8420,ID_391,2021-01-01,1471712683151.629
8421,ID_391,2021-02-01,1464113621509.0178
8422,ID_391,2021-03-01,1456514559866.4065
8423,ID_391,2021-04-01,1448915498223.7957
8424,ID_391,2021-05-01,1441316436581.1843
8425,ID_391,2021-06-01,1433717374938.5732
8426,ID_391,2021-07-01,1426118313295.9622
8427,ID_391,2021-08-01,1418519251653.3508
8428,ID_391,2021-09-01,1410920190010.74
8429,ID_391,2021-10-01,1403321128368.1287
8430,ID_391,2021-11-01,1395722066725.5176
8431,ID_391,2021-12-01,1388123005082.9065
8432,ID_391,2022-01-01,1380523943440.2954
8433,ID_391,2022-02-01,1372924881797.6843
8434,ID_391,2022-03-01,1365325820155.073
8435,ID_391,2022-04-01,1357726758512.462
8436,ID_392,2019-04-01,2580983091775.4517
8437,ID_392,2019-05-01,2585210213417.6533
8438,ID_392,2019-06-01,2589437335059.8545
8439,ID_392,2019-07-01,2593664456702.0557
8440,ID_392,2019-08-01,2597891578344.258
8441,ID_392,2019-09-01,2602118699986.4595
8442,ID_392,2019-10-01,2606345821628.66
8443,ID_392,2019-11-01,2610572943270.862
8444,ID_392,2019-12-01,2614800064913.063
8445,ID_392,2020-01-01,2619027186555.2646
8446,ID_392,2020-02-01,2623254308197.466
8447,ID_392,2020-03-01,2627481429839.6675
8448,ID_392,2020-04-01,2631708551481.8687
8449,ID_392,2020-05-01,2635935673124.0703
8450,ID_392,2020-06-01,2640162794766.2715
8451,ID_392,2020-07-01,2644389916408.473
8452,ID_392,2020-08-01,2648617038050.6743
8453,ID_392,2020-09-01,2652844159692.876
8454,ID_392,2020-10-01,2657071281335.077
8455,ID_392,2020-11-01,2661298402977.2793
8456,ID_392,2020-12-01,2665525524619.48
8457,ID_392,2021-01-01,2669752646261.6816
8458,ID_392,2021-02-01,2673979767903.8823
8459,ID_392,2021-03-01,2678206889546.0845
8460,ID_392,2021-04-01,2682434011188.2856
8461,ID_392,2021-05-01,2686661132830.4873
8462,ID_392,2021-06-01,2690888254472.6885
8463,ID_392,2021-07-01,2695115376114.89
8464,ID_392,2021-08-01,2699342497757.0913
8465,ID_392,2021-09-01,2703569619399.293
8466,ID_392,2021-10-01,2707796741041.494
8467,ID_392,2021-11-01,2712023862683.696
8468,ID_392,2021-12-01,2716250984325.897
8469,ID_392,2022-01-01,2720478105968.0986
8470,ID_392,2022-02-01,2724705227610.3
8471,ID_392,2022-03-01,2728932349252.5015
8472,ID_392,2022-04-01,2733159470894.7026
8473,ID_393,2019-04-01,3114662694.5615125
8474,ID_393,2019-05-01,3078497516.6814313
8475,ID_393,2019-06-01,3042332338.80135
8476,ID_393,2019-07-01,3006167160.921269
8477,ID_393,2019-08-01,2970001983.041188
8478,ID_393,2019-09-01,2933836805.161106
8479,ID_393,2019-10-01,2897671627.2810254
8480,ID_393,2019-11-01,2861506449.4009438
8481,ID_393,2019-12-01,2825341271.520862
8482,ID_393,2020-01-01,2789176093.640781
8483,ID_393,2020-02-01,2753010915.7607
8484,ID_393,2020-03-01,2716845737.880619
8485,ID_393,2020-04-01,2680680560.0005374
8486,ID_393,2020-05-01,2644515382.120456
8487,ID_393,2020-06-01,2608350204.240375
8488,ID_393,2020-07-01,2572185026.360294
8489,ID_393,2020-08-01,2536019848.480212
8490,ID_393,2020-09-01,2499854670.6001306
8491,ID_393,2020-10-01,2463689492.72005
8492,ID_393,2020-11-01,2427524314.8399687
8493,ID_393,2020-12-01,2391359136.9598875
8494,ID_393,2021-01-01,2355193959.079806
8495,ID_393,2021-02-01,2319028781.1997247
8496,ID_393,2021-03-01,2282863603.3196435
8497,ID_393,2021-04-01,2246698425.439563
8498,ID_393,2021-05-01,2210533247.559481
8499,ID_393,2021-06-01,2174368069.6793995
8500,ID_393,2021-07-01,2138202891.7993186
8501,ID_393,2021-08-01,2102037713.9192379
8502,ID_393,2021-09-01,2065872536.039156
8503,ID_393,2021-10-01,2029707358.1590745
8504,ID_393,2021-11-01,1993542180.2789934
8505,ID_393,2021-12-01,1957377002.3989124
8506,ID_393,2022-01-01,1921211824.5188313
8507,ID_393,2022-02-01,1885046646.6387498
8508,ID_393,2022-03-01,1848881468.7586687
8509,ID_393,2022-04-01,1812716290.8785872
8510,ID_394,2019-04-01,202325926936.04007
8511,ID_394,2019-05-01,201997977644.25598
8512,ID_394,2019-06-01,201670028352.47186
8513,ID_394,2019-07-01,201342079060.68777
8514,ID_394,2019-08-01,201014129768.90372
8515,ID_394,2019-09-01,200686180477.11963
8516,ID_394,2019-10-01,200358231185.3355
8517,ID_394,2019-11-01,200030281893.55142
8518,ID_394,2019-12-01,199702332601.7673
8519,ID_394,2020-01-01,199374383309.98322
8520,ID_394,2020-02-01,199046434018.1991
8521,ID_394,2020-03-01,198718484726.41504
8522,ID_394,2020-04-01,198390535434.63092
8523,ID_394,2020-05-01,198062586142.8468
8524,ID_394,2020-06-01,197734636851.06274
8525,ID_394,2020-07-01,197406687559.27866
8526,ID_394,2020-08-01,197078738267.4946
8527,ID_394,2020-09-01,196750788975.71048
8528,ID_394,2020-10-01,196422839683.92636
8529,ID_394,2020-11-01,196094890392.1423
8530,ID_394,2020-12-01,195766941100.3582
8531,ID_394,2021-01-01,195438991808.57407
8532,ID_394,2021-02-01,195111042516.78998
8533,ID_394,2021-03-01,194783093225.0059
8534,ID_394,2021-04-01,194455143933.22177
8535,ID_394,2021-05-01,194127194641.43768
8536,ID_394,2021-06-01,193799245349.6536
8537,ID_394,2021-07-01,193471296057.86954
8538,ID_394,2021-08-01,193143346766.08542
8539,ID_394,2021-09-01,192815397474.30133
8540,ID_394,2021-10-01,192487448182.51727
8541,ID_394,2021-11-01,192159498890.73312
8542,ID_394,2021-12-01,191831549598.94904
8543,ID_394,2022-01-01,191503600307.16498
8544,ID_394,2022-02-01,191175651015.38086
8545,ID_394,2022-03-01,190847701723.59674
8546,ID_394,2022-04-01,190519752431.81265
8547,ID_395,2019-04-01,6639254.798009779
8548,ID_395,2019-05-01,6613351.718466551
8549,ID_395,2019-06-01,6587448.638923322
8550,ID_395,2019-07-01,6561545.559380094
8551,ID_395,2019-08-01,6535642.479836864
8552,ID_395,2019-09-01,6509739.400293636
8553,ID_395,2019-10-01,6483836.320750408
8554,ID_395,2019-11-01,6457933.24120718
8555,ID_395,2019-12-01,6432030.16166395
8556,ID_395,2020-01-01,6406127.082120722
8557,ID_395,2020-02-01,6380224.002577493
8558,ID_395,2020-03-01,6354320.923034265
8559,ID_395,2020-04-01,6328417.8434910355
8560,ID_395,2020-05-01,6302514.763947807
8561,ID_395,2020-06-01,6276611.684404579
8562,ID_395,2020-07-01,6250708.60486135
8563,ID_395,2020-08-01,6224805.525318122
8564,ID_395,2020-09-01,6198902.445774893
8565,ID_395,2020-10-01,6172999.366231663
8566,ID_395,2020-11-01,6147096.286688435
8567,ID_395,2020-12-01,6121193.207145208
8568,ID_395,2021-01-01,6095290.12760198
8569,ID_395,2021-02-01,6069387.04805875
8570,ID_395,2021-03-01,6043483.968515522
8571,ID_395,2021-04-01,6017580.8889722945
8572,ID_395,2021-05-01,5991677.809429065
8573,ID_395,2021-06-01,5965774.729885836
8574,ID_395,2021-07-01,5939871.650342608
8575,ID_395,2021-08-01,5913968.57079938
8576,ID_395,2021-09-01,5888065.49125615
8577,ID_395,2021-10-01,5862162.411712922
8578,ID_395,2021-11-01,5836259.332169694
8579,ID_395,2021-12-01,5810356.252626465
8580,ID_395,2022-01-01,5784453.173083236
8581,ID_395,2022-02-01,5758550.093540009
8582,ID_395,2022-03-01,5732647.01399678
8583,ID_395,2022-04-01,5706743.934453551
8584,ID_396,2019-04-01,23243125339.73809
8585,ID_396,2019-05-01,23394356704.726143
8586,ID_396,2019-06-01,23545588069.71419
8587,ID_396,2019-07-01,23696819434.702248
8588,ID_396,2019-08-01,23848050799.690304
8589,ID_396,2019-09-01,23999282164.678356
8590,ID_396,2019-10-01,24150513529.66641
8591,ID_396,2019-11-01,24301744894.65446
8592,ID_396,2019-12-01,24452976259.642513
8593,ID_396,2020-01-01,24604207624.630566
8594,ID_396,2020-02-01,24755438989.61862
8595,ID_396,2020-03-01,24906670354.606678
8596,ID_396,2020-04-01,25057901719.594727
8597,ID_396,2020-05-01,25209133084.58278
8598,ID_396,2020-06-01,25360364449.57083
8599,ID_396,2020-07-01,25511595814.558887
8600,ID_396,2020-08-01,25662827179.54694
8601,ID_396,2020-09-01,25814058544.534992
8602,ID_396,2020-10-01,25965289909.52304
8603,ID_396,2020-11-01,26116521274.5111
8604,ID_396,2020-12-01,26267752639.499153
8605,ID_396,2021-01-01,26418984004.487206
8606,ID_396,2021-02-01,26570215369.47526
8607,ID_396,2021-03-01,26721446734.46331
8608,ID_396,2021-04-01,26872678099.451363
8609,ID_396,2021-05-01,27023909464.439415
8610,ID_396,2021-06-01,27175140829.427467
8611,ID_396,2021-07-01,27326372194.415524
